 14.46472392975724 2.718567186154788 1.030367071731858 12.66940452073157
 14.47131370317365 2.619656216489575 1.032026269310794 12.6793352349604
 14.44080368586738 2.611996191645507 1.030303564326297 12.74480745772857
 14.43336720577531 2.604572053481417 1.032584302145338 12.73463088561738
 14.4475161745928 2.586512497111029 1.031349504566117 12.75628569183275
 14.43770068070479 2.644894154347214 1.034100190056825 12.71220057605352
 14.42354774401891 2.484310816414002 1.029833719065181 12.79717629555306
 14.47037186838721 2.519322507798831 1.033952101865863 12.68668532885424
 14.46761186336902 2.561205228159461 1.03204573810939 12.72951998441508
 14.45685570564732 2.609070651076774 1.033293586681084 12.73151231085978
 14.46990866266916 2.550088246069192 1.035081398606405 12.7063213007111
 14.44298929654477 2.500349978300076 1.029849751347164 12.77446640504419
 14.44928305889455 2.526565370307204 1.029685149943673 12.73413583356228
 14.46016316103182 2.557214440641758 1.033046047255023 12.78506508773274
 14.43493134697565 2.584339370153647 1.027846677555569 12.68454849458282
 14.45516770188761 2.575423540642558 1.032906152507283 12.6587391744165
 14.43515330829772 2.605448958648523 1.034616719593611 12.74421551706307
 14.45127526932826 2.667905554584838 1.031774426399433 12.7194659402354
 14.44266818337753 2.615212261966981 1.030667125813053 12.73464477227947
 14.44034236189755 2.559261093128761 1.035015108799365 12.70585364045254
 14.44603473697133 2.557826957554019 1.033081135162263 12.70572779526989
 14.44216183204022 2.613080121852338 1.033019025726586 12.77105732310987
 14.44333687117469 2.603757567151191 1.033521631285717 12.7252541212704
 14.44373663996211 2.643636982935794 1.035946985647736 12.68902403578098
 14.45516279629541 2.586446420901958 1.031906479094045 12.72318304266117
 14.43036578788459 2.616747737857053 1.031217884092795 12.66427765383321
 14.47559697639237 2.504038872617361 1.031921577366855 12.73797132538013
 14.44971265470763 2.514680174024504 1.029067020292667 12.72056898382194
 14.44316263740354 2.561257795438875 1.031664748570149 12.75619933170067
 14.45037579907151 2.529601459707963 1.034323528675064 12.7294769187595
 14.44643491985958 2.539943822843419 1.031891312444869 12.66480687414614
 14.45119556399161 2.674255916408346 1.030995500725877 12.74418031636592
 14.43211426908863 2.567668886318154 1.032368918179406 12.69867492025765
 14.42289863306001 2.583292562562022 1.033621883118769 12.7078328661277
 14.44828464086049 2.654266119731091 1.032981084231887 12.76574265653342
 14.44726990635346 2.638186061732592 1.030469422832395 12.65480620024781
 14.44251982926953 2.580815646766084 1.030769124130291 12.70450447273467
 14.45406614084608 2.511903141889644 1.030293178694132 12.77717615558863
 14.42160490632285 2.638534825137854 1.030610232250929 12.7259180483965
 14.41933105223136 2.615332738490276 1.03108706719591 12.69866987012488
 14.43746958300514 2.648539091871997 1.02985589039868 12.73636058625052
 14.42593350015977 2.566123145650109 1.030942009957293 12.7648729275675
 14.44045197213531 2.472973051089742 1.031416362850443 12.77053425942257
 14.46408138138491 2.589174796923466 1.031337227778591 12.70841511694867
 14.41651591771426 2.634933459256261 1.032675105294939 12.72223442102626
 14.44830715463758 2.540054948691211 1.032170176003077 12.68025969579258
 14.44080188519828 2.649503952818879 1.029509660565778 12.65184420182095
 14.45066128457064 2.562977161958046 1.034251153556572 12.64421702929022
 14.45223917172997 2.582440135326542 1.03505107216013 12.76630942015687
 14.47072267095159 2.614471370799357 1.031578749138829 12.72925267023752
 14.4492315679263 2.607090241114155 1.031308635778123 12.72292157904498
 14.43655042734804 2.464593145360102 1.032130958637795 12.6781589242855
 14.44733764960289 2.571967473463092 1.031746262187119 12.76691382053278
 14.43473404301434 2.705464266452739 1.030545381464904 12.7327288222602
 14.46651792524813 2.575506032869471 1.03018110469341 12.69079134425847
 14.44345284049994 2.454443947733641 1.033206220465489 12.71351270166106
 14.44790079805696 2.510681433642325 1.029955193565841 12.72576655302174
 14.46837208108372 2.707462582662336 1.031324861696185 12.76036421202581
 14.45211584155026 2.621695459669997 1.032869716934886 12.74890261205763
 14.46040432308359 2.59690819657337 1.035709150264758 12.78086030686102
 14.42690223038033 2.544294026950663 1.029486983375167 12.67500553846849
 14.43254233997779 2.610324065696419 1.031146422326166 12.72955282777318
 14.43582252486122 2.518242036827156 1.032843558683285 12.71485676628013
 14.4685978301522 2.621359946052844 1.032056607664237 12.73082289016208
 14.45474134471576 2.48554569104057 1.032003339049666 12.63476238280305
 14.43566736984102 2.609471114540656 1.030824815870371 12.74049998951809
 14.46928666140046 2.517114611727354 1.034132193675125 12.73021777765472
 14.44865366439504 2.438464909080283 1.027845207134726 12.73745226653084
 14.42174278120861 2.624482292915932 1.034092881447178 12.69475993632967
 14.45091920983034 2.493251893360523 1.030909945427406 12.73472773771372
 14.43956259700711 2.647319710229778 1.031359262635936 12.72470316769279
 14.44339747261663 2.520894483461201 1.034124015699212 12.70092068013534
 14.46271634293852 2.630903253328068 1.034014696946327 12.67008908267465
 14.46481170348146 2.538169205714313 1.033846361119867 12.73463645689193
 14.44768266809985 2.653735238034345 1.032335481025554 12.71636398860345
 14.44314193456764 2.561545134821433 1.035171018611592 12.73403139792385
 14.44596642782807 2.718913253674154 1.029562484529391 12.74063809673803
 14.46568869802165 2.627576691908942 1.031504388522771 12.7321755129547
 14.4430807161573 2.57973590169075 1.031750382655459 12.76817271278108
 14.44756350847003 2.701167132148476 1.030908077700464 12.72520765639283
 14.4438936555622 2.604727088236775 1.033691824981655 12.78293195355186
 14.46557887481094 2.610975512154781 1.033488941418008 12.76012768643527
 14.4450966263375 2.513756645300347 1.030413161101738 12.74623660635351
 14.4464269349136 2.628463678218625 1.032369921166004 12.75894853094986
 14.45588823258445 2.594221202910396 1.033585257971803 12.66676288463323
 14.44057206750081 2.468762897530717 1.031841681809485 12.67280773668393
 14.45119323126065 2.54406439104373 1.035127606846156 12.73889418615393
 14.45274275739811 2.609520765625541 1.029750546388728 12.70082883893921
 14.46259767684309 2.586666101304732 1.032983609807563 12.76263046835229
 14.46892280557795 2.577594468205167 1.032609921173165 12.71776619433504
 14.42679463624155 2.526558042600434 1.035399887327416 12.7540421794961
 14.4678749968346 2.590465193150773 1.030086115746532 12.66498480875419
 14.44798286892135 2.664885879173557 1.031922326972582 12.72533764097781
 14.42029435028767 2.68956414260388 1.023235609514859 12.70903874566431
 14.43990090532362 2.604692921322949 1.032363752386679 12.71527620775955
 14.44794125325234 2.541986305676265 1.028540572164357 12.7607119786626
 14.44138504054042 2.625488711034832 1.027681402935396 12.7615147511829
 14.45923634081581 2.54321485272812 1.030356498034599 12.74976085704813
 14.41967716523009 2.592587384583747 1.031790176731549 12.71798003063078
 14.45916085084389 2.636807401427534 1.029023709690785 12.71813528822302
 14.46682137341723 2.638322807465416 1.030593018471283 12.67581907807008
 14.42599213604842 2.615766960577125 1.031794299544909 12.68782847740392
 14.43806364041237 2.57539415726427 1.033578165925974 12.74554030469574
 14.45814075304025 2.571386658184611 1.028765598881975 12.72092571906806
 14.47662959661787 2.486516862430435 1.03086221495813 12.73451623130546
 14.44815498582868 2.613532007732016 1.029040898649501 12.67584385435708
 14.42868861202252 2.65651683009316 1.031093127038798 12.69413006440711
 14.4618999501249 2.595720979378814 1.033968715119967 12.75893796003433
 14.45827438819161 2.649890875144846 1.034178991704787 12.71238828785414
 14.43410107840964 2.642626816684517 1.030142787134916 12.74703615983253
 14.43244936996959 2.557303329230995 1.030942818698467 12.7224135577238
 14.45249363037492 2.649352378230062 1.031454309940299 12.75774870877442
 14.43785856127153 2.601658074721199 1.034078589747012 12.68057866265814
 14.4699480775331 2.612351820803823 1.032545632095246 12.72354419713772
 14.48313559225233 2.627390760472891 1.031956668853236 12.81325261619231
 14.45646143855206 2.610196883884069 1.033113714589513 12.79856285853011
 14.44572386121918 2.552375209001193 1.032739770252177 12.7046521601547
 14.44943188089007 2.683094355412181 1.030377736818632 12.71421631609655
 14.4242851904797 2.678335148999 1.029582749319444 12.7164589719244
 14.39946968420679 2.600966739733567 1.032468546484059 12.66017707312013
 14.45681730874928 2.529674505951166 1.02830339287883 12.73413461445727
 14.45438128143526 2.660843659305428 1.032643432497535 12.70062354767773
 14.44923299188201 2.632778257655056 1.028729208628304 12.71696336761581
 14.43353061149486 2.541592228079268 1.030374977098797 12.79676855105178
 14.42252217819361 2.767508025736126 1.032832025934713 12.71340533894354
 14.43027270474976 2.475524566417599 1.028300435656777 12.72206925936881
 14.4446275091695 2.668640253519375 1.032670953916726 12.69650953256223
 14.45450298706374 2.612301187890644 1.033178159227983 12.7436099173266
 14.45205648061494 2.608343390190752 1.03380995586862 12.6941903937055
 14.4621011425481 2.591321166236475 1.029544053128763 12.75583477397538
 14.46227478866751 2.587279043775505 1.03155924110016 12.76330877054342
 14.45209864140692 2.621903691715127 1.028809723494555 12.69130037178982
 14.45338608962784 2.640772258663375 1.030570621623152 12.65353454068718
 14.44153413965179 2.696351804683586 1.029144500408219 12.68011387343586
 14.44802988571475 2.604770496541802 1.033883746373254 12.65846397444658
 14.44946675048562 2.584422221122006 1.031860188272739 12.73978741710715
 14.45265770757985 2.519260357822614 1.031619043621444 12.7587913478042
 14.47371055246887 2.60534579148489 1.031704759267806 12.73592426624407
 14.44582793575281 2.618784442778961 1.033449515331531 12.765633897219
 14.46306547319969 2.598374244191827 1.031202992560084 12.71089013422882
 14.43543689695284 2.623004138516025 1.032947845244962 12.77420563633837
 14.44334509093375 2.54703566695895 1.031630981679187 12.72550681153236
 14.47274336831913 2.723681023847207 1.030803676870129 12.73348750663207
 14.44192132237443 2.596311765356372 1.029662498406177 12.70897339314285
 14.45634583289731 2.538489623435604 1.029036131667221 12.74903998411911
 14.43299404587453 2.587725504693139 1.032071405762202 12.6637270679449
 14.42948485717159 2.601264311258753 1.030191700985696 12.6837266289987
 14.45642683619973 2.582741035755314 1.032365096983703 12.59555979279971
 14.44593689747779 2.575492766495286 1.028448380534244 12.73652119763794
 14.45529484272823 2.53028689780497 1.030221227772473 12.70458998559908
 14.46305017717578 2.561252442813174 1.03304989411751 12.78754690609644
 14.47268040695211 2.553780190292742 1.030915414100315 12.75131475267637
 14.4608428638055 2.57990909043767 1.032086021066869 12.76806269466892
 14.46766991734727 2.619281486127601 1.032283728401478 12.74459484816079
 14.44019877429444 2.597837945213514 1.032290720479305 12.71679249513718
 14.45301211188922 2.517373233573047 1.032912343255347 12.71166465646811
 14.43819747360068 2.578246242292944 1.032838571830851 12.73824421915915
 14.43882616905807 2.592564084175746 1.034304696463756 12.76267597099697
 14.4400323843887 2.552224523990191 1.030460272658474 12.75842309656211
 14.45414892944538 2.506232746705106 1.031264656106695 12.66978499244932
 14.45040338371765 2.618191604668816 1.033067984191005 12.69844872769269
 14.46250200384494 2.630493567208481 1.032202394191371 12.70668648108894
 14.45252611475347 2.685215314957406 1.031012393775509 12.72563963769793
 14.42754310144903 2.574674691521424 1.029358713714535 12.72661252473036
 14.43161626510664 2.646764654811798 1.030519066759074 12.74788098061708
 14.46367425010164 2.555834275341057 1.033036362513068 12.7742847414699
 14.43724563265659 2.555294762832272 1.035739275186238 12.75346451401743
 14.42335487137887 2.719024066759696 1.029307297729263 12.69200144995048
 14.45827256345333 2.536746229593497 1.031223395912817 12.70471146539864
 14.46063448024957 2.668023266663234 1.03576894375144 12.75228369585989
 14.44370912427069 2.581083067648405 1.035557304406126 12.7060755854336
 14.44527246124714 2.598387005930977 1.030877729429111 12.74407038820552
 14.4335576885422 2.54011288787757 1.030491163759953 12.73027898981354
 14.43728346607281 2.512071853129611 1.035019887587165 12.73264831502497
 14.44763815470443 2.636666599566386 1.031607173000241 12.73193768168284
 14.43849011984793 2.644548013105479 1.030941299201675 12.7904748716404
 14.45313440757874 2.605004947006495 1.029941170709382 12.70588940115394
 14.45193395771943 2.68707151372656 1.033989991970315 12.63912985634389
 14.44458000819372 2.57909982055619 1.031233262549358 12.68561437352092
 14.45374955589756 2.412901529261327 1.032004819282978 12.7257491716406
 14.43805363586007 2.625189345664607 1.035959392557333 12.68814421940723
 14.45627777135716 2.654687500343132 1.030574692021023 12.65797950290512
 14.43960192709184 2.646148862114193 1.032118004246756 12.73973625766842
 14.46381641864438 2.605918129557611 1.030244887484602 12.74605913641693
 14.42999187811159 2.641517420689829 1.032058930562977 12.72842678422515
 14.45829174257896 2.552100223507794 1.035191374636346 12.73242207312378
 14.45925726198185 2.567868728163769 1.033514414895777 12.69747311497824
 14.45123445222588 2.509604364617044 1.036537669220555 12.71463656953414
 14.463928799095 2.551078830573363 1.033659086284117 12.73296478609503
 14.45759619496385 2.621878297529692 1.03551665708203 12.67182752100642
 14.45945994218313 2.689143462726836 1.032059444805213 12.72952885028374
 14.42626557007955 2.719307276065458 1.031730277498253 12.70286198328513
 14.44853143238227 2.557273483166027 1.031364220043368 12.68651577678476
 14.47483166702321 2.579522238483012 1.02969316519714 12.71500199603663
 14.4677781449872 2.556122810505792 1.030360097366163 12.66363279658261
 14.44237266093165 2.556985556140008 1.033414932671215 12.7035698883052
 14.4273053759195 2.545745420045845 1.031040747300207 12.74245634365463
 14.44657181307223 2.594437455556084 1.030410156500746 12.77448519336511
 14.4491570601566 2.633084132851284 1.02966345277191 12.70844433915659
 14.45135939030366 2.510803543037417 1.034264061946194 12.72668081069376
 14.45834004984911 2.6804681701556 1.033180189457906 12.74280558429344
 14.46049009499802 2.568675105466267 1.031699755482693 12.73117245336525
 14.46007473580983 2.627385074862609 1.033153273170879 12.72637203311758
 14.44271520985603 2.641400674451647 1.029316786497038 12.72468104886473
 14.44177851324581 2.528774938091647 1.031527842176236 12.71874457476817
 14.43594019724391 2.607597332816671 1.032734859202433 12.62265956173197
 14.44116371943287 2.511548834915994 1.031263725067838 12.71090802349351
 14.43769166550959 2.627998549967975 1.031074960485763 12.76803299578195
 14.45927088505029 2.612244943255342 1.02889223635485 12.74157882322223
 14.46219599083615 2.524972172535106 1.033005698189254 12.69917953591372
 14.44053571993452 2.668302091015981 1.029907079040991 12.72688856227506
 14.45103738561514 2.748233591215123 1.034340003725619 12.67532586612873
 14.45970232174898 2.550991899093384 1.030973758526555 12.78638928761574
 14.46396977522734 2.64516377449692 1.032130246407448 12.76550745487683
 14.43575292595195 2.525510948849488 1.031708851896106 12.7204993808555
 14.45082239095322 2.598072994017234 1.032974806756008 12.73753611872544
 14.44603889355972 2.518680537458356 1.032078704732247 12.69339413437027
 14.47310777623246 2.584805779377044 1.03237892536476 12.73540386280948
 14.45842833581138 2.734570669789742 1.035057793523863 12.652649741148
 14.45713903958255 2.665633934549054 1.03273734975852 12.77510146384768
 14.48367367271318 2.506901193840547 1.029470658743155 12.74721322407099
 14.43981965293644 2.58224641630081 1.034129668561813 12.69830256347463
 14.43533254752593 2.645892310028986 1.032897859521202 12.68671202973116
 14.46040866733658 2.608566852933241 1.031436433455716 12.75765991817429
 14.43340410287067 2.66460327803732 1.032749975078157 12.70275288099832
 14.44887305415026 2.510187003348737 1.031878785119103 12.7202408726888
 14.43101203303989 2.501320586225223 1.029830101391643 12.80123548429826
 14.4406555849834 2.601915722745038 1.030657246575442 12.7581477881774
 14.43173891229594 2.585913074607141 1.030586664594892 12.68117146377928
 14.45802856683601 2.65143795953262 1.033426649795671 12.67447150355328
 14.45596816938879 2.503192109478933 1.027150843353027 12.67185563612609
 14.44250589597761 2.537097503329976 1.031004637695334 12.68639723995459
 14.44553566688113 2.605612406749646 1.032281956965706 12.74536758706701
 14.44140972559299 2.579580071746458 1.035546203036025 12.70976055221249
 14.44542230791775 2.635512850022325 1.031322756179704 12.7465198358803
 14.44749062011558 2.563847104790828 1.031115383084757 12.69915842560135
 14.44771215565765 2.649022893352786 1.031603683684434 12.69454371222576
 14.45432864509339 2.598574014610505 1.031155557771486 12.67700367982049
 14.44783911311703 2.627363290040808 1.030327954049992 12.74455994019727
 14.47236003175229 2.637164894797206 1.033125235587615 12.75108273392978
 14.46362441320557 2.596839535298496 1.031176257437676 12.8000057066284
 14.43522073905551 2.552227769479352 1.027979538032717 12.74451242600111
 14.45730562202543 2.536490316344463 1.034763392423496 12.72245540941776
 14.43238227949235 2.701891739992774 1.03496339975232 12.69552430810192
 14.45083122448278 2.583709520752468 1.031587329689845 12.77941392401167
 14.46556664564383 2.581257345818903 1.031668530736084 12.74813552297485
 14.4367539719133 2.633583896388044 1.028640964707644 12.66780887513859
 14.43395742549557 2.618868064874937 1.033115275202705 12.67792811891912
 14.419059560554 2.534193082832679 1.031342556885379 12.77214684330272
 14.43501756956999 2.679321179974152 1.026332858692282 12.76089775368229
 14.44031372820774 2.621004712599881 1.030874642575913 12.69539942616764
 14.42777463441132 2.62433139431998 1.034082923547729 12.75124535340499
 14.46639493046358 2.540948976485794 1.032147479250194 12.72996477862602
 14.43227065389589 2.635059528432229 1.031809257440332 12.64637774863108
 14.43755451454719 2.730076298604476 1.033117551041987 12.74285825655222
 14.4742039329535 2.60198303926072 1.031838181642399 12.64553162967884
 14.4703232873388 2.63429611072422 1.030521085292883 12.68605902390424
 14.44984748967797 2.561124869063255 1.029916414155514 12.6670119921472
 14.45158916464234 2.526822849926663 1.031708987493534 12.74172472198699
 14.46052799727784 2.590101021989453 1.029422470666611 12.74501382676185
 14.45118182953291 2.542232322847237 1.032374425093527 12.77488470735849
 14.46151424476257 2.484348560571128 1.028695577646354 12.70396458221207
 14.44805426796301 2.598331800452309 1.035749017125563 12.76594467406252
 14.46323718654941 2.577418995145794 1.031646537944209 12.73741862530048
 14.43462854250204 2.624656016845083 1.031795914005853 12.67252462018561
 14.45798533735261 2.657160270612414 1.032260449252286 12.7416462356398
 14.43926262339129 2.63906780182785 1.035187741688251 12.78850058483266
 14.45682089551755 2.579225606521969 1.032044141801408 12.79254451625216
 14.42538401216333 2.624321794560605 1.027689527505377 12.729604964069
 14.44333278952684 2.667121745931117 1.030215531752353 12.75424733136898
 14.45331680804539 2.412406051310345 1.032364956158579 12.6867973580516
 14.4524480013121 2.602571391349061 1.029155880077231 12.60567913690353
 14.43804307316233 2.544101052827871 1.034217727890688 12.76003392628018
 14.41273920488588 2.633508548932191 1.036007078319457 12.69959388786352
 14.45774671304693 2.55779727148699 1.028096297323794 12.67905122474433
 14.43607662971576 2.53429571648402 1.033557707424341 12.75426342323185
 14.43704516570853 2.564211236028411 1.032489339851272 12.70972003630775
 14.43846428373825 2.562653280717143 1.032168830550639 12.77422892130837
 14.45749677513306 2.696075867843589 1.033196484097988 12.72249412550834
 14.43044611961791 2.550556312857342 1.033285754993462 12.72238642893822
 14.42036788037578 2.702649538405238 1.031947001229846 12.75191138722798
 14.46031181092309 2.611430746446273 1.031673737024956 12.67611246624416
 14.43024292557257 2.496884179010043 1.031739205780293 12.68555394096302
 14.41957252244307 2.625879255148482 1.032760115548708 12.63081313926422
 14.44368215392939 2.602394624970232 1.02913364109132 12.74164062789544
 14.42803029026413 2.627171302481616 1.029760777900983 12.77909199408288
 14.4573734098206 2.565734104634623 1.029635617515011 12.76175548942146
 14.452620347937 2.609843845775684 1.031845887721256 12.69779130842703
 14.43050662364709 2.548029590608682 1.026781193385646 12.72268317312705
 14.43123375071929 2.507701817802991 1.028403782970368 12.725852943332
 14.44711552627842 2.571819959374224 1.032620694926579 12.63956938670812
 14.46753154080925 2.592143450904317 1.03399952822317 12.72458678152096
 14.44343512499423 2.637170428433145 1.029339172280308 12.65165900884939
 14.43056088466463 2.555804665859736 1.031054037534308 12.69982792434751
 14.45988313008794 2.599548201295523 1.034328147601292 12.77287986077962
 14.43884147129832 2.700109529771097 1.030571049241725 12.74160159054335
 14.47176940188847 2.685654914022743 1.033671943260838 12.76217002819002
 14.41104045719405 2.591206678552786 1.033066596126722 12.66069989878033
 14.45383028975749 2.617701235722205 1.029561453557259 12.62516213590252
 14.4690843789802 2.538869308189133 1.033549535429279 12.68182692273372
 14.42399195920376 2.521246093860408 1.032149950830457 12.6779763057502
 14.43783364246212 2.558673929206463 1.03091105570201 12.7486659689415
 14.45135176112404 2.540128733930483 1.035630653969639 12.71978211577552
 14.45119960368576 2.594307511638008 1.032832275291834 12.69378606071435
 14.47910505700053 2.659944475266066 1.033406744533635 12.72765592202487
 14.42329618086383 2.603311261435682 1.030323267519969 12.68322666945653
 14.45741895576474 2.636778397569305 1.032063419021981 12.69809705241986
 14.42899921522572 2.582131204207856 1.026670777121443 12.7315863254631
 14.42884663481947 2.670266153254163 1.029625147176865 12.68685371263519
 14.44804585029888 2.543480114172606 1.031718172924267 12.69998967060446
 14.45427540696641 2.494024746383143 1.031896594284959 12.65932011559099
 14.44163467700519 2.623305973716349 1.031663396425373 12.76784664575657
 14.4647538737326 2.63869737344503 1.033470316266759 12.71649169968344
 14.44090924481459 2.455834392291077 1.033230650320445 12.75768419646324
 14.45694082745256 2.627928229978753 1.030052326278197 12.74707000535747
 14.44635726217492 2.573210874749851 1.030398342171872 12.73911563191993
 14.45772707040141 2.670969935182716 1.033697194346175 12.7418928272789
 14.44655640606111 2.53197316531812 1.030760911132517 12.73993593623305
 14.44148831153862 2.553245812341292 1.035721513096396 12.76193063404039
 14.43027893214228 2.772169685796845 1.033280446599325 12.62430190295476
 14.44814811174212 2.643038635442277 1.034561864486617 12.71173936269176
 14.46655326634909 2.57367177998149 1.03198030289876 12.77545829342898
 14.44949369690168 2.573660653262969 1.032764462683663 12.79696756584501
 14.45244337973043 2.479452002256647 1.032326471235109 12.70470541425535
 14.45645884259416 2.55754839342775 1.033586784385826 12.6798540283808
 14.44497262363499 2.579050606617834 1.033662263557306 12.74750702504341
 14.43109294368299 2.611728978932832 1.034125607027451 12.74234942098141
 14.43905507938963 2.595872916888729 1.03226104208188 12.6951748427856
 14.45287991155343 2.467168585343237 1.029081650062299 12.74290871347315
 14.43592665807294 2.636447034062681 1.033212300069519 12.6600968711678
 14.44510685514997 2.48447722569535 1.033553301983005 12.71515386791391
 14.44653644808015 2.612258350900301 1.030394803387922 12.72517500150518
 14.44403337050755 2.524607491940781 1.036113770549395 12.74996337032155
 14.46529858901042 2.574095750350466 1.032403503451566 12.77322512372064
 14.45575594648634 2.575349681817217 1.032081761023613 12.74471949423034
 14.46830388837168 2.586093068976135 1.033261040040552 12.75223552142714
 14.45122670086118 2.593490295183923 1.032066976686413 12.70194683775484
 14.45822767308561 2.722809098324833 1.032111249203792 12.75460639700001
 14.452134697596 2.682097693562238 1.033562222399289 12.67881717945234
 14.47215657513145 2.642880066834105 1.032139902298065 12.73659682208325
 14.44175959963297 2.470378814639587 1.033629020271803 12.71757506603715
 14.47232454909456 2.526162328686502 1.028583010550356 12.66780044379809
 14.435042815798 2.648397159179423 1.02691181253657 12.67348416560998
 14.45549319807844 2.610741202633745 1.035080327256183 12.72125502832217
 14.45002150377411 2.569279023192446 1.030323991187236 12.70214872477525
 14.44937837694594 2.632976216915136 1.03021506688017 12.70923786984626
 14.46750816285091 2.627794726883864 1.03261196585682 12.75789553139806
 14.45304950038738 2.687089011869173 1.033945096813307 12.73242085844907
 14.4297969693081 2.404223131422684 1.033308033388517 12.72440352450666
 14.47719170745894 2.604694637318687 1.033917884541762 12.68562782418067
 14.44314936350115 2.522068955821884 1.03139307909731 12.73884163608608
 14.43174422894586 2.665665933361669 1.032202238783871 12.71329935961376
 14.46529224436424 2.528962981048175 1.034179006953555 12.69952398053857
 14.46524083675024 2.625921075395155 1.034996158852505 12.70187918770129
 14.45699638762719 2.603892800841405 1.032476813176838 12.75603155666778
 14.45169999272844 2.535137782882045 1.036736879036039 12.70208864568552
 14.44167014929041 2.618823798780914 1.032543453160149 12.73558624107744
 14.42765727257533 2.680297877244519 1.032048870856524 12.69234795941179
 14.43462603919496 2.61379710324167 1.031305913841648 12.75030354191709
 14.44130313023778 2.636133313025528 1.033778765488219 12.74813347447035
 14.44400026731486 2.631876704303022 1.034167937873014 12.76355792191535
 14.45682838404673 2.514320104227648 1.033531914647861 12.70463007997428
 14.43898690147666 2.597943101905973 1.032718366081288 12.65252676222758
 14.46622820716711 2.605234265870234 1.03095244842696 12.75100816630857
 14.44540453715396 2.592535174670034 1.034688155283564 12.6942842771381
 14.4505762893057 2.503315325672919 1.03142544682609 12.68199793666729
 14.43455728009418 2.622811631616693 1.032784639583911 12.73803194038266
 14.44888356738198 2.685741713086475 1.032614620969972 12.76628129167025
 14.44833114588481 2.579377152032376 1.032191476770775 12.76745052987103
 14.44733963885755 2.445232183531469 1.030984530253908 12.72809920754661
 14.45469375492028 2.665224504672709 1.031219305666896 12.80540139400037
 14.44177082510102 2.50691185730478 1.030617799222318 12.72675106923247
 14.45753460176766 2.608253171922522 1.03272876945496 12.7663851102173
 14.42387294888025 2.511586988333271 1.03054929868213 12.74634003772634
 14.45214929447395 2.39133068567652 1.033632753104628 12.68546512897911
 14.43985100959562 2.600254846725177 1.034636514755455 12.73885567759276
 14.43617867944982 2.52144852197279 1.033575534199176 12.74733486043456
 14.43546974778154 2.60308914158192 1.03123536121942 12.68384008071542
 14.45929711956956 2.527280890023866 1.031086177192307 12.65304903285102
 14.446756639195 2.597363903094099 1.032553679513428 12.79056762408527
 14.47512363400367 2.523394696897229 1.028797078432518 12.68976297150741
 14.43854656868836 2.57049287869654 1.031551039835456 12.75453859911724
 14.45390534524169 2.674849064090398 1.033099169431954 12.74572437066632
 14.4324055678859 2.563501411307898 1.031167726943093 12.73775563269734
 14.45365508074075 2.497452101248922 1.02870454797566 12.7313292621576
 14.46410727742365 2.561303808810196 1.033337965195195 12.72814153344438
 14.45031126195311 2.559135035281168 1.034939250363042 12.7490994318014
 14.47168058411204 2.568930461401613 1.034830945049875 12.7022807081517
 14.44344777261555 2.589166022844093 1.032356998333316 12.68518788391226
 14.44076656091908 2.579340897195226 1.032833771948939 12.75550418500819
 14.44511113241125 2.607211649240922 1.031259675995859 12.75433509445979
 14.46360254366668 2.578264429568227 1.033593782237903 12.71709364521397
 14.46403401461848 2.662261746846655 1.030525594482906 12.66688226501019
 14.4612212014971 2.557146569427561 1.031148963047697 12.74248697044926
 14.45979541994696 2.628677950974075 1.034117108321346 12.71560793299207
 14.42575975671643 2.658971325980561 1.033238680039364 12.75126390824619
 14.44728626746591 2.589202444411855 1.033395257369794 12.78453259330331
 14.46539219024373 2.530821536876267 1.035736803712152 12.76259689768619
 14.45685695538021 2.571392224126632 1.030483398874794 12.71968481012584
 14.45039995798283 2.667360863546696 1.032772938368664 12.70099724698286
 14.45145644899665 2.609913454759126 1.033640921301781 12.72371840151905
 14.43842773668287 2.578161547183993 1.032483734951566 12.79670429909937
 14.44636387342018 2.643513963387809 1.03613002351401 12.75464353175906
 14.43761034237853 2.555390225458199 1.033092442999146 12.7648238564248
 14.45092396192291 2.535950543248701 1.033734825882728 12.70775124879024
 14.41699895456919 2.51981008357637 1.030291513168608 12.66531593953458
 14.44475701293277 2.639246694963368 1.029384780736744 12.72611635532132
 14.44624192073641 2.640042934574732 1.031211948095389 12.70044114566531
 14.44063434733205 2.595998766302213 1.031367995605856 12.78519967068553
 14.43104559317828 2.533557844311863 1.030646900816672 12.71917517509216
 14.45326367727819 2.584586893709982 1.032983451188755 12.74046450091878
 14.44187332590413 2.503194208465185 1.029382378193671 12.7322589100082
 14.43852599896948 2.577557602622454 1.033721949846234 12.7374404616803
 14.43100958650336 2.667214872238537 1.032968278424776 12.66531055739925
 14.44825671275867 2.525894047909978 1.031680598171562 12.74036057850604
 14.41802184379137 2.53185370530128 1.03058527841759 12.75487098466772
 14.44905731760959 2.579402894587594 1.031982488778754 12.78267299414228
 14.45822695328338 2.639019409637992 1.03053265489868 12.69076189547404
 14.44976656472563 2.678037931883938 1.031897089481721 12.74564515918116
 14.46977924445163 2.724656082379565 1.034243821929671 12.70282739228081
 14.44583527435715 2.565264192668916 1.033848575015287 12.73522869979365
 14.43130786253699 2.678295508757446 1.03415904094485 12.75907104657097
 14.44785332783604 2.472471158688447 1.030733103222182 12.71285276636364
 14.44150702478988 2.567298369757745 1.032313843381186 12.72514987322364
